id,pid,ms_subclass,lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,yr_sold,basmt_total_bath,total_bath_abvgr,total_bath,open_space_area,year_build_remod,dum_ms_zoning_FV,dum_ms_zoning_I (all),dum_ms_zoning_RH,dum_ms_zoning_RL,dum_ms_zoning_RM,dum_land_contour_HLS,dum_land_contour_Low,dum_land_contour_Lvl,dum_lot_config_CulDSac,dum_lot_config_FR2,dum_lot_config_FR3,dum_lot_config_Inside,dum_neighborhood_Blueste,dum_neighborhood_BrDale,dum_neighborhood_BrkSide,dum_neighborhood_ClearCr,dum_neighborhood_CollgCr,dum_neighborhood_Crawfor,dum_neighborhood_Edwards,dum_neighborhood_Gilbert,dum_neighborhood_Greens,dum_neighborhood_IDOTRR,dum_neighborhood_MeadowV,dum_neighborhood_Mitchel,dum_neighborhood_NAmes,dum_neighborhood_NPkVill,dum_neighborhood_NWAmes,dum_neighborhood_NoRidge,dum_neighborhood_NridgHt,dum_neighborhood_OldTown,dum_neighborhood_SWISU,dum_neighborhood_Sawyer,dum_neighborhood_SawyerW,dum_neighborhood_Somerst,dum_neighborhood_StoneBr,dum_neighborhood_Timber,dum_neighborhood_Veenker,dum_condition_1_Feedr,dum_condition_1_Norm,dum_condition_1_PosA,dum_condition_1_PosN,dum_condition_1_RRAe,dum_condition_1_RRAn,dum_condition_1_RRNe,dum_condition_1_RRNn,dum_bldg_type_2fmCon,dum_bldg_type_Duplex,dum_bldg_type_Twnhs,dum_bldg_type_TwnhsE,dum_house_style_1.5Unf,dum_house_style_1Story,dum_house_style_2.5Fin,dum_house_style_2.5Unf,dum_house_style_2Story,dum_house_style_SFoyer,dum_house_style_SLvl,dum_roof_style_Gable,dum_roof_style_Gambrel,dum_roof_style_Hip,dum_roof_style_Mansard,dum_roof_style_Shed,dum_exterior_1st_AsphShn,dum_exterior_1st_BrkComm,dum_exterior_1st_BrkFace,dum_exterior_1st_CemntBd,dum_exterior_1st_HdBoard,dum_exterior_1st_MetalSd,dum_exterior_1st_Plywood,dum_exterior_1st_PreCast,dum_exterior_1st_Stucco,dum_exterior_1st_VinylSd,dum_exterior_1st_Wd Sdng,dum_exterior_1st_WdShing,dum_exterior_2nd_AsphShn,dum_exterior_2nd_Brk Cmn,dum_exterior_2nd_BrkFace,dum_exterior_2nd_CBlock,dum_exterior_2nd_CmentBd,dum_exterior_2nd_HdBoard,dum_exterior_2nd_ImStucc,dum_exterior_2nd_MetalSd,dum_exterior_2nd_Other,dum_exterior_2nd_Plywood,dum_exterior_2nd_PreCast,dum_exterior_2nd_Stucco,dum_exterior_2nd_VinylSd,dum_exterior_2nd_Wd Sdng,dum_exterior_2nd_Wd Shng,dum_foundation_CBlock,dum_foundation_PConc,dum_foundation_Slab,dum_foundation_Stone,dum_foundation_Wood,dum_garage_type_Attchd,dum_garage_type_Basment,dum_garage_type_BuiltIn,dum_garage_type_CarPort,dum_garage_type_Detchd,dum_garage_type_None,dum_sale_type_CWD,dum_sale_type_Con,dum_sale_type_ConLD,dum_sale_type_ConLI,dum_sale_type_ConLw,dum_sale_type_New,dum_sale_type_Oth,dum_sale_type_VWD,dum_sale_type_WD ,dum_seasons_spring,dum_seasons_summer,dum_seasons_winter,dum_mo_sold_2,dum_mo_sold_3,dum_mo_sold_4,dum_mo_sold_5,dum_mo_sold_6,dum_mo_sold_7,dum_mo_sold_8,dum_mo_sold_9,dum_mo_sold_10,dum_mo_sold_11,dum_mo_sold_12
2482,531452100,120,50.0,7175,0,3,6,5,0.0,4,3,4,3,0,5.0,2.5,1217,4,1217,2,4,5,0,0,0,1991.0,2,2,484,3,3,0,2006,0.0,2.0,2.0,1,1991,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1364,903455140,30,60.0,7200,0,3,6,7,0.0,3,3,3,3,0,2.5,2.5,1040,4,1040,2,3,5,0,0,0,1993.0,1,2,320,3,3,0,2008,0.0,1.0,1.0,1,1992,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2584,535303050,20,75.0,11310,0,3,6,5,0.0,3,3,3,3,0,2.5,2.5,1367,5,1375,2,3,5,0,1,3,1954.0,1,2,451,3,3,0,2006,0.0,1.0,1.0,1,1954,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
818,906230030,90,73.96551724137932,7976,0,3,7,5,23.0,3,3,5,3,0,5.0,2.5,1168,5,2787,6,3,8,0,2,3,2000.0,3,4,820,3,3,1,2009,2.0,5.0,7.0,1,2000,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2673,903206160,70,69.0,11737,1,3,6,7,0.0,3,3,3,3,0,2.5,2.5,848,3,1827,2,3,9,0,1,4,1943.0,1,1,240,2,3,1,2006,0.0,1.0,1.0,1,1996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2089,905480180,20,60.0,9060,0,3,5,6,98.0,3,3,0,0,0,0.0,0.0,0,5,1340,3,3,7,0,1,4,1957.0,2,1,252,3,3,1,2007,0.0,1.0,1.0,1,2006,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1297,902128150,190,60.0,10800,0,3,6,6,0.0,3,3,3,3,0,4.0,2.5,884,3,1436,3,3,8,0,2,4,1940.0,1,2,828,3,3,0,2008,0.0,2.0,2.0,1,1950,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
790,905451300,20,68.0,9571,0,3,5,5,0.0,3,3,3,3,0,3.5,2.5,1073,3,1073,2,3,5,0,0,0,1956.0,1,1,340,3,3,0,2009,1.0,1.0,2.0,0,1956,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2616,535425040,20,80.0,10800,0,3,6,6,104.0,3,3,3,3,0,3.5,2.5,1313,3,1773,3,3,6,2,2,3,1961.0,2,2,418,3,3,1,2006,1.0,2.0,3.0,1,1992,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
720,902330040,70,121.0,17671,0,3,8,9,0.0,4,4,3,3,0,4.0,2.5,916,4,1742,4,4,8,0,1,4,1925.0,1,2,424,3,3,0,2009,0.0,1.5,1.5,1,1986,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222,905105070,20,74.94378194207836,8246,1,3,5,8,0.0,3,4,3,3,1,3.5,4.5,1060,5,1060,3,4,6,0,1,3,1968.0,1,1,270,3,3,1,2010,1.0,1.0,2.0,1,2001,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
557,532354160,20,74.94378194207836,8499,1,3,5,6,0.0,3,3,3,3,0,5.0,2.5,864,5,864,3,3,5,0,0,0,1982.0,1,2,732,3,3,0,2009,1.0,1.0,2.0,1,1961,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1148,531451020,120,50.0,8012,0,3,6,5,0.0,4,3,4,3,0,3.0,5.0,1604,5,1617,2,4,5,0,1,2,1993.0,2,2,533,3,3,0,2008,1.0,2.0,3.0,1,1994,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2766,906475050,80,74.94378194207836,21453,1,1,6,5,0.0,3,3,3,3,3,4.5,2.5,938,5,988,1,3,4,0,2,3,1969.0,1,2,540,3,3,0,2006,1.0,1.0,2.0,1,1969,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
534,531363010,20,80.0,9605,0,3,7,6,0.0,4,3,4,3,0,2.5,2.5,1218,5,1218,3,4,6,0,0,0,2007.0,2,2,576,3,3,0,2009,0.0,1.5,1.5,1,2007,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1452,907227050,20,60.0,7180,1,3,5,7,0.0,3,3,3,3,2,4.5,2.5,864,3,864,3,3,5,0,0,0,1989.0,1,1,352,3,3,0,2008,0.0,1.0,1.0,0,1972,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
630,535150070,50,74.94378194207836,12513,1,3,4,4,0.0,3,4,3,2,0,2.5,2.5,715,4,1738,4,3,7,0,1,4,1920.0,1,1,368,3,3,1,2009,0.0,2.0,2.0,1,2007,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2648,902125020,70,50.0,9000,0,3,5,6,0.0,3,3,2,2,0,2.5,2.5,636,3,1750,3,5,8,0,0,0,1937.0,1,1,240,2,1,0,2006,0.0,1.0,1.0,1,1991,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
125,534425310,85,80.0,8800,0,3,6,7,156.0,3,4,3,3,3,5.0,2.5,936,5,1054,3,4,6,0,0,0,1963.0,2,2,480,3,3,1,2010,1.0,1.0,2.0,1,1963,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
