id,SalePrice
1748,189863.27694690245
1361,136954.72295834642
1677,114938.5781875781
1406,151205.59070227423
2322,252305.54126380192
688,157179.38859162512
143,128862.74576848595
804,210150.92452168325
1214,156623.37757075953
2828,137211.3662978173
1999,180256.21179238954
2467,193897.90352245155
2665,178370.2153818913
1538,306955.5642600367
398,106625.08742090805
2822,151888.50472322843
2157,156223.41468773675
1856,199980.69443462748
1269,93564.73216870327
2570,108341.0473888818
2320,232123.83236025512
1517,128166.41986968393
2304,122225.51475307177
1312,109854.71298618526
2012,148547.32613358472
506,248601.89677569107
2865,193216.80282830566
2367,99821.99975428676
554,89543.64750969975
238,125475.02047375022
1954,110505.92913748018
2488,144378.5124929959
2291,81133.37546648017
1969,93226.8519029543
2725,163197.80063678572
1482,162018.78588940523
2763,205144.9926115885
503,252224.63063799264
1584,272591.963563725
1531,154138.56963775717
2210,168655.60625726217
459,334387.44707386603
556,116735.4708896323
1347,139027.93010254324
1290,74968.16326157867
1388,111865.71613097179
1571,407707.7247499831
2754,214820.69866095774
765,155244.9768380742
2494,113575.30416928312
2870,232739.6436668347
7,216553.3014866583
1114,260930.5660398837
2418,274506.74899916846
291,152077.746480688
18,359388.2735836669
39,366698.8842858587
1001,278431.90358230856
2442,235261.22477440804
616,133187.29837292453
2680,69630.86613877081
1414,136265.7672740809
289,134468.34766096447
40,237849.25413624127
860,110268.39750328807
409,111905.98888525776
673,141515.1423386708
2427,181650.4500389967
2036,202787.9895369913
2564,143823.353214139
642,159944.40437561873
1008,192209.8604568098
1908,161586.8353162549
2519,213916.21770821794
1369,108519.09066345496
2855,155298.625827431
712,98752.9710948549
1943,120962.5840871226
1958,127685.25129577566
107,165975.4910038864
2295,223767.98020719466
704,110300.80808912277
676,136501.14219449175
259,180115.49503298133
93,279257.3250496556
106,236086.02513696824
2315,170806.05577765623
1050,105030.58251222513
1095,213258.76204925816
2709,137920.17408102538
758,146969.40967991613
1496,155672.19845339886
2370,118834.83897423615
2458,292442.6600160682
2733,126588.87510031258
161,268370.0680866829
726,156613.30849062922
845,228572.6645972734
947,252193.44757087293
2232,113301.40876365745
2563,154681.90119758667
2299,163191.97244199074
211,77760.14904626284
605,158985.95488648207
1478,225404.49857007182
2247,263474.08633542655
2274,217045.57634802692
2869,217875.08028110812
967,212678.31644783803
2656,106716.51869550413
667,207429.09977929541
1042,104007.99999721929
2023,163985.64224555384
2447,375538.8364888688
2055,121366.43491100072
2275,330484.1585588134
2204,163628.21420054924
1563,288151.8930022782
483,210857.39228254667
796,144780.09048084644
1526,156068.93419357587
2042,158895.6838036943
442,346379.9188210111
1693,298120.1819395748
1468,221717.88574628904
1430,197846.19543856513
2605,181857.93452353735
1529,191775.42182131766
335,143733.3848478646
1287,124082.59991655624
31,102721.65827947216
1785,307367.4792386779
82,147855.16253385076
2620,132695.11978940826
252,184157.32111327362
721,73496.08601537142
2165,186760.6673858479
2316,178474.57563680323
775,123791.97898544799
1558,108816.87196334694
17,209668.5576978031
1022,245477.57541985097
925,112708.42022758549
438,299651.1929910148
1270,133943.76939266987
1272,114108.33571969027
215,135363.55907098926
266,228483.599614291
2402,273729.72512558696
1250,120100.67618150669
1984,115057.0564044425
1279,136709.77597947387
377,249879.17418217182
1252,141032.00596309657
2156,266229.8104572786
499,313811.89580215793
1374,134203.6489341618
2898,233703.05422910047
401,106473.62714018655
2721,178953.00171358493
2078,234978.59521118354
2589,123702.076242307
1946,240386.79547604197
1334,119208.12071665228
2781,233947.44987567395
431,378176.25734041695
576,219250.16141156422
1474,211765.3866427537
2254,131667.67029728694
2155,287152.86494763417
885,121103.68901436211
643,128520.17001671987
1944,130299.1141398709
480,199772.09320214816
2845,113139.8212579898
2387,297728.60111111513
2407,193499.21806827333
2527,170439.437979495
2514,143516.2268794616
629,161307.56229743562
80,203544.79914899735
1876,134344.9431795631
1546,114708.86434015853
2518,180217.62702619607
2347,167948.7104943137
783,215504.86941845392
1322,53461.65341677473
194,81885.3216698761
1770,295750.71582884644
2143,145083.96116984938
1229,207179.48236237952
511,279839.288095796
46,216976.35234156312
1348,161527.84813709348
2465,184612.4337121499
387,230467.09308074205
873,226462.76157362948
1918,111856.23304441347
2764,242287.18018912603
2184,107680.97861406277
934,141581.88238333407
1920,119230.08063716604
2631,147956.34731099228
1768,567930.4687952814
2040,108660.96278075817
1749,222514.0200111913
834,247122.91591534932
1457,239889.6515011944
79,113522.56940167875
2302,104427.28579504383
1817,138426.52613119173
2755,249269.74099106196
359,178837.51400168473
2059,106845.93821292436
2092,250836.63661046218
2516,221350.48059273983
150,104267.0985569678
1656,150806.1752604831
83,96705.2702399666
2411,200110.89863637337
795,83458.5835984232
2312,234084.22693000524
2917,97114.13202322407
1624,179071.79996961862
2215,268829.89051350194
1211,144207.06326937798
1485,165949.9328525731
1024,192958.65424597694
570,199805.9192412306
2874,140096.87908522142
700,167103.2975986565
2756,212710.39880954812
2022,170449.72328733958
583,229132.62706692948
2392,332106.75899455213
2424,188947.12014920157
212,112135.07558315549
736,131926.0864707075
1610,178788.90371580643
890,133648.28412930208
467,191614.98903203045
578,229911.4377444091
1747,195825.64364472567
1149,175203.57294548576
2758,255131.85149003327
857,132301.94559616438
2219,260416.9766274346
733,97808.97260523785
2909,102730.46514436527
1798,251059.5358318321
235,139737.8162314934
2366,127863.55302258645
1027,122983.5586600492
1195,137379.3673938291
1303,33368.85035062817
148,179683.10421975135
608,153741.9131271078
2515,192456.85188154352
821,311482.9670084048
2500,268151.48585321853
745,96438.38305652866
741,125371.54621642854
1611,192708.620733851
2532,115403.8934649943
1081,230344.18218617322
1692,422197.12830069003
2520,190036.78959222298
276,124086.20516230454
1992,132592.85880012607
663,54419.90122622305
418,113505.28876952281
1733,190404.58123299928
2359,135974.49202825665
253,196359.87686188405
1518,173174.51338518684
2035,145017.9882096659
2919,73376.15664764974
1540,244772.42250524083
2120,146276.3631341957
1674,182200.1975259608
256,139303.3457017059
2361,89296.92814709504
978,68597.15424501277
2280,164035.4445161225
2095,233689.4776290924
1709,319469.2971729053
2801,239173.18560705546
1246,116749.42474989957
2373,104634.13089707994
1055,288448.86602150934
2017,126598.43472313855
1099,268789.6219315573
1344,83177.24829256849
835,202186.85501836566
1117,218722.27513744932
2043,88074.01230194214
2085,111610.75513049102
410,140267.59677386435
2650,111230.12768842408
2867,160956.0622916333
1668,110299.41157811093
1161,160951.35851249538
2122,196464.972013713
2539,135377.130787907
1047,128124.53531546719
1445,123857.23869647132
541,140967.2718997327
569,212835.84850596264
1276,111665.12314788955
918,127840.77187512931
326,161521.538700298
1936,122461.5218588255
895,82582.57528957707
257,137117.16420630767
1241,175144.50590442427
1545,112327.9177015421
1189,178660.35746470824
270,154727.53722237455
2066,209078.3604419596
693,116676.11304409067
1259,152220.8252925118
2916,153583.59775421792
2321,295164.4445126393
1977,81831.40404269857
1895,160780.37999170227
1240,157724.76917719515
85,152045.55182724717
1823,109372.79890267248
825,328582.97058525466
110,231402.1093305486
697,140240.88329435675
2297,100961.36881419619
1231,125709.07972033287
1355,138052.8360151773
968,369387.66625042446
584,222399.0339467306
1315,139871.01812336364
1606,140813.60757594538
206,108833.03705169052
1685,367677.4084090438
2016,125444.07056493865
869,208553.93479844127
2135,121699.04485051942
2346,189870.88686972111
2430,229678.45014635494
2198,81346.14597236623
2652,112957.63218906937
27,112460.4977621578
241,179183.09670327275
906,115387.05241396124
1506,124519.79680530168
2098,355711.6597573343
1435,223219.59723906132
2213,125558.17444845839
1274,138563.3608134696
743,24579.23083003162
1737,208817.39230691563
2797,274705.34580557374
2185,75761.48480689494
58,160583.93301923986
830,206924.4367185411
808,120848.13747148993
680,153921.3722718723
1153,108901.66499555754
1291,145731.80821351265
1818,168296.23163991031
2161,180258.94089118662
1883,111114.24895174579
350,363497.7881942623
2473,152964.70434883283
295,188183.32846588164
293,200369.0717246523
859,126585.4241886216
288,68087.57845023749
1578,136824.01636882743
102,186843.79477404137
2831,167091.0576689754
1030,151186.7672947352
2551,139429.03533178748
1286,156038.1733073674
958,337015.91138703795
776,119730.52038535684
72,241032.46894803894
2263,261966.37842433213
1866,146309.34395197147
2876,52649.96968208524
2146,250672.99651660677
103,166299.16734050922
1500,135083.8400242218
492,193420.1384331769
167,122198.25667151588
2597,113475.50206935644
2685,91486.94837875424
1035,141558.64473064517
1220,56374.081234639016
2602,149528.914588605
2159,210320.1116143831
695,156659.02857262222
1109,265801.09911657515
640,189655.53864707274
1652,155433.59315278943
2090,199510.83874206894
1188,174119.50122433156
2345,235570.9752263305
1059,409264.81635608914
2751,232422.64852282807
128,215211.10954895924
1523,182757.82169401995
2925,172287.02960095703
2145,296882.8872967146
1121,219048.91449620566
566,270973.9734619205
565,223631.07957454087
1331,140021.0179637111
2928,127053.02501329768
156,142814.0632943134
797,151932.69056492834
327,87670.40242350867
2859,149838.28913059275
1453,100621.70221463233
1762,344033.50935425365
1868,192570.44987859443
1760,168428.76660026287
1113,253983.5812432812
1812,197440.02200772148
117,156267.2599399221
1142,217425.2366778614
2342,386826.4981018732
927,128899.45322429003
2478,174287.22216597595
655,64384.777703601765
2064,121204.82145904291
369,278681.6035393814
2239,110121.54574536969
2732,213369.4714074823
1653,167449.98117337393
959,206720.0839237886
2395,340063.8343610801
1412,113482.41690638084
271,261513.74405880377
1484,163009.85998732294
1497,151563.79296487197
552,169633.94049209566
2,111534.38327383355
1855,295610.34714934335
4,258810.99241325248
2292,170833.24615305805
134,128946.28285753078
646,97550.748895237
42,317642.16956206365
532,228206.93112439898
713,96703.77778379842
2561,133874.26656690624
2360,137915.7676094665
1333,125169.9951025155
1407,224958.39778891916
2892,305903.3636525823
574,216684.07598938106
1227,183978.42103033236
2591,235725.50169564012
1476,219449.8044400344
1125,254185.32078925715
1446,138075.57937110704
408,105949.71072379635
1101,284666.65738595725
2251,209275.51122568361
373,183752.92723102003
2554,110726.62177089263
2382,274720.222517499
1985,89767.15946907167
519,223202.88175988878
1093,195062.8118426163
864,257360.11716813763
2889,150493.16183284103
2308,170521.00223404367
986,157085.67309003655
1302,146685.5668639322
585,162052.79316261475
2708,137840.01223955935
147,123262.35838657204
1441,241426.34990922688
383,181577.01378012888
285,152467.0191669937
181,118528.97641973058
358,184647.08654060974
780,179229.67671674234
258,189509.37149247687
1865,211869.9917823478
692,121074.11926681743
2902,354869.4434767652
508,254541.34056227838
2638,146861.70808410522
36,134050.00131335083
611,162016.85160243703
2281,137253.241804054
1678,129249.24556501879
1696,476588.26315749006
1557,97133.46907130044
2180,152353.68452787818
1726,221206.5469835504
951,139827.83169458224
267,230402.85512854197
2706,133650.72045592082
2221,224822.4346879841
1357,155596.63301714897
2901,349953.7802478047
347,166331.48661551732
2164,201436.64343787357
1586,310676.8852091671
360,155513.73795293225
1769,233016.9951066412
2617,161458.23526929872
1879,166734.42265077573
991,205922.30991521452
1535,114053.32325229933
1191,138745.40273163712
1579,209269.01797752353
1882,129348.13036229869
1510,115132.72559407103
2196,183588.83270227927
1845,176108.19522361323
2336,355306.752440188
942,95404.08589312996
861,115982.69535373413
2555,101683.14782719238
1392,166308.35321143406
2099,265630.6703179618
1543,111225.19058943886
948,281332.14701667905
1239,159891.57087862707
22,196317.68429470752
2796,241382.90759519086
2747,195374.30128751526
92,278620.84110193874
210,182911.5471455367
1858,217204.9015419537
2228,160392.86229259908
447,213190.87343378415
827,243847.14079788156
1649,216306.31449838312
682,118621.2465072599
2698,103548.19478873609
494,161126.89217133418
214,120166.98924630819
2441,230334.92857405404
2679,94008.66757708797
1336,97687.82294299458
465,194928.3825278613
1524,152950.15189260812
2543,112284.92922021588
631,138064.33993926045
2452,306064.5612320745
228,157366.20126998823
126,173653.54255943288
1092,217728.5453301198
1122,211429.92218645915
932,206755.49795967768
1980,100952.23963370013
2171,112151.08658614286
551,143978.1644264657
2768,165918.2336527829
2056,107483.35219069243
1159,351471.4217192372
2645,138220.3084231053
1174,169366.13199977498
2266,214420.86634064044
2462,372344.7895352151
1219,143855.58612165606
2922,166001.79214660206
118,135803.98852842624
474,183095.33975826387
2576,144302.16355755526
872,327933.776750749
1077,219661.40804608428
1536,133158.3119804647
1150,131141.84753332363
2341,295439.89707276557
1931,142644.7458518952
2785,128722.67513627796
2538,121805.62929370612
597,207247.06033906946
464,183321.85472709686
233,258953.38408691087
2169,139047.672990834
2123,161381.13362110083
1867,179409.7592496288
137,282461.7565621168
515,220021.93516582475
933,108928.40664106153
2784,149348.03799797167
972,170276.7960151966
599,145410.40533727253
2614,128798.7505144015
2582,146544.14118389093
1409,185674.30501404684
175,101426.48451001897
352,213008.64521957832
976,82548.24126261596
2134,195809.80367104983
984,116438.9733318369
2396,378096.28744046064
1673,135440.2719341806
404,111245.66293165629
607,169984.24958252793
814,182700.31987438517
868,193945.63399415265
2271,211658.32880642405
1633,237460.90859033825
337,168341.31182035815
2765,187162.0009837254
1746,265411.6347142332
368,329023.3673690276
2806,214183.52288851904
1662,179617.57505138588
1234,219915.25327316177
1373,128572.6164379504
1672,98697.01982453564
1939,125073.69121647386
